 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2465.546,0.665197929,0.259688224,0.865865519,0.526683419,0.116218154,0.464869745,0.124486426,0.196296365,0.483191612,0.643773748,0.376471767,0.261831377
2465.6355,0.115152826,0.258286582,0.161988471,0.583113766,0.122256146,0.477795161,0.118894893,0.146578253,0.491131559,0.655734571,0.359871976,0.236469585
2465.725,0.155253662,0.318849429,0.125817397,0.639544139,0.128193756,0.497212475,0.111692552,0.96861464,0.499725614,0.667695395,0.343272174,0.266756316
2465.8145,0.125314629,0.474214831,0.149127215,0.638636249,0.128238928,0.478265254,0.9874637,0.546126357,0.49246878,0.659642495,0.341158886,0.332568167
2465.904,0.953755942,0.638341168,0.172437392,0.637663119,0.1134548,0.465891536,0.858187885,0.123651257,0.485864999,0.651513144,0.339455982,0.398383323
2465.9935,0.734183757,0.681643275,0.169614196,0.571827694,0.975649962,0.424534919,0.735782992,0.644169383,0.462426762,0.633923657,0.352354473,0.469173292
2466.083,0.51799192,0.724945382,0.166798274,0.559922683,0.816751923,0.375915283,0.631397818,0.515213545,0.438221115,0.616334217,0.365663348,0.539966281
2466.1725,0.489766128,0.654234825,0.167829539,0.436394819,0.677436686,0.328875774,0.532627396,0.515213545,0.423519423,0.634939147,0.376616955,0.614187963
2466.262,0.461541582,0.58352427,0.167225179,0.366797369,0.537336245,0.281836265,0.469856244,0.515213545,0.488176892,0.596536186,0.387575618,0.662871311
2466.3515,0.457818819,0.518327839,0.188291275,0.321653776,0.455948225,0.231964498,0.426971654,0.515213545,0.412958661,0.587839372,0.383948935,0.711623887
2466.441,0.454959156,0.453131485,0.293572365,0.276587862,0.363853412,0.18284537,0.392954763,0.515213545,0.416994433,0.585249957,0.383273762,0.739453352
2466.5305,0.456363813,0.429299228,0.218189424,0.265218274,0.334683718,0.167535121,0.381277758,0.366494813,0.418822752,0.583915656,0.375915214,0.761652737
2466.62,0.446313657,0.454543792,0.227284842,0.244531579,0.355143639,0.138661655,0.369689212,0.669777686,0.426157196,0.581155317,0.371531244,0.774
2466.7095,0.441999933,0.396535275,0.295744123,0.233245566,0.284258659,0.123385371,0.366554649,0.515213545,0.431695757,0.579445838,0.362114314,0.774
2466.799,0.437966828,0.387616179,0.192127976,0.221959434,0.262527137,0.181987153,0.36358488,0.366494813,0.442781496,0.576933852,0.352725582,0.774
2466.8885,0.448512764,0.388583699,0.177577213,0.223371928,0.242666379,0.119985735,0.365539262,0.268541786,0.435548767,0.579445838,0.355371151,0.774
